age,sex,education,marriage,num_dependents,home_ownership,years_at_address,employment_status,years_employed,annual_income,monthly_income,income_source,has_other_loans,region,limit_bal,current_balance,available_credit,credit_utilization,over_limit_flag,balance_to_limit_6m_avg,utilization_trend,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,max_pay_delay,num_late_payments,payment_consistency_score,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,avg_bill_amt,max_bill_amt,bill_volatility,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,avg_pay_amt,total_paid_6m,pay_to_bill_ratio,credit_score,num_credit_inquiries_6m,num_open_accounts,num_closed_accounts,oldest_account_years,num_delinquencies_2yr,num_public_records,bankruptcy_flag,debt_collection_flag,credit_mix_score,card_type,rewards_program,card_age_months,num_cards_held,primary_card_flag,annual_fee,credit_limit_increase_count,avg_monthly_spend,num_transactions_monthly,avg_transaction_value,cash_advance_usage_pct,cash_advance_count_6m,foreign_transaction_flag,online_transaction_pct,travel_category_spend_pct,grocery_category_spend_pct,restaurant_spend_pct,returned_payment_count,weekend_spend_pct,debt_to_income_ratio,monthly_obligation_ratio,credit_limit_to_income,income_stability_index,net_worth_proxy,spend_to_income_ratio,urban_flag,state_code,zip_income_percentile,app_login_frequency_monthly,paperless_flag,autopay_enrolled,customer_service_calls_6m,dispute_count_1yr,num_cards_held_total_institutions,months_since_last_delinquency,mobile_app_user,email_open_rate,min_pay_flag,spend_to_limit_ratio,payment_to_income_ratio,repeat_late_payer_flag,credit_card_default
62,2,2,1,0,0,2.1,1,7.0,28975.0,2415.0,1,1,1,80000,24504.0,55496.0,0.3063,0,0.3052275816550968,-0.0018,-1,0,-1,0,6,-1,6,1,0.8333,2165.0,54286.0,48327.0,50609.0,29436.0,21409.0,34372.0,54286.0,18639.76,1634.0,42562.0,35598.0,35900.0,17398.0,14269.0,24560.0,147361.0,0.7145,693.0,0,8,8,3.0,2,0,0,0,5,2,1,52,4,0,195,1,27782.0,27,1028.96,0.031,2,0,0.7282,0.0879,0.0678,0.212,0,0.4191,0.8457,14.2268,2.7609,0.1628,20282.0,11.4992,1,17,0.7205,6,1,0,3,0,8,30,1,0.2231,0,0.3473,10.1656,0,1
58,1,1,1,3,1,2.2,1,0.9,46525.0,3877.0,1,1,1,50000,11875.0,38125.0,0.2375,0,0.3040922406158834,-0.0347,0,0,-1,0,0,3,3,1,0.8333,25249.0,29216.0,17049.0,11272.0,13988.0,8432.0,17534.0,29216.0,7425.84,16427.0,19262.0,13014.0,10272.0,11274.0,5629.0,12646.0,75878.0,0.7212,754.0,1,11,2,0.5,1,0,0,0,1,4,1,24,1,0,0,0,16364.0,18,909.11,0.3369,3,0,0.5274,0.4922,0.4469,0.356,0,0.3983,0.2552,4.5214,1.0747,0.0231,4187.0,4.2197,1,13,0.6093,4,1,1,1,1,9,40,0,0.2339,0,0.3273,3.261,0,0
25,1,1,2,2,0,4.0,1,0.1,122330.0,10194.0,3,1,5,100000,73380.0,26620.0,0.7338,0,0.6875654142299856,-0.0333,4,-1,0,-1,0,-1,4,1,0.8333,58126.0,4156.0,37113.0,14019.0,55186.0,26581.0,32530.0,58126.0,19885.44,41966.0,3897.0,31359.0,3727.0,27095.0,15416.0,20577.0,123460.0,0.6326,720.0,0,10,7,2.5,0,0,0,0,3,4,1,178,5,1,95,0,25450.0,14,1817.86,0.0751,0,1,0.7013,0.0656,0.4078,0.2476,0,0.3912,0.5998,3.1908,0.8175,0.0167,1223.0,2.4963,0,7,0.4927,7,0,0,0,0,5,0,0,0.2149,0,0.2545,2.0183,0,1
48,2,3,2,0,1,7.4,3,2.9,63468.0,5289.0,1,1,1,150000,11460.0,138540.0,0.0764,0,0.0556681606005856,-0.0061,-1,-1,0,-1,1,1,1,2,0.6667,57836.0,114143.0,37822.0,95638.0,14750.0,30283.0,58412.0,114143.0,35622.11,51816.0,63245.0,27259.0,68197.0,10081.0,23990.0,40765.0,244588.0,0.6979,555.0,0,1,1,6.0,1,0,0,1,4,2,1,125,2,0,95,3,48595.0,19,2557.63,0.1142,1,0,0.7966,0.1157,0.2288,0.1219,0,0.6224,0.1806,11.042,2.3634,0.1,18406.0,9.1862,1,4,0.2167,11,1,1,0,2,9,0,1,0.374,0,0.324,7.706,0,0
35,2,1,2,1,0,17.9,1,7.7,46409.0,3867.0,4,0,5,30000,9921.0,20079.0,0.3307,0,0.2902833674422624,-0.0362,-1,-1,1,1,1,0,1,3,0.5,3471.0,11170.0,5058.0,5484.0,4959.0,6970.0,6185.0,11170.0,2452.78,2233.0,9209.0,3030.0,2766.0,1909.0,5656.0,4134.0,24803.0,0.6684,579.0,2,6,9,6.0,0,0,0,0,1,4,1,192,7,1,95,2,5828.0,12,485.67,0.106,0,0,0.5096,0.2249,0.3025,0.299,0,0.3667,0.2138,1.599,0.6464,0.4812,35735.0,1.5067,1,15,0.6781,10,1,0,0,0,3,51,1,0.1298,0,0.1943,1.0688,0,0
52,2,1,2,1,1,5.9,4,0.7,211326.0,17610.0,1,0,5,20000,6830.0,13170.0,0.3415,0,0.4100824301520711,0.0969,1,-1,0,1,-1,-1,1,2,0.6667,4001.0,4027.0,2634.0,9206.0,7254.0,2177.0,4883.0,9206.0,2523.26,291.0,1775.0,1319.0,5555.0,3570.0,1301.0,2302.0,13811.0,0.4714,605.0,0,11,1,5.5,0,0,0,0,4,1,1,101,2,1,0,3,4257.0,16,266.06,0.2067,0,0,0.6812,0.1485,0.4595,0.333,0,0.3721,0.0323,0.2773,0.0946,0.0212,14793.0,0.2417,1,21,0.5099,13,0,0,1,0,4,68,1,0.19,0,0.2128,0.1307,0,0
51,2,2,1,2,0,10.6,4,1.8,45359.0,3780.0,1,0,3,200000,15640.0,184360.0,0.0782,0,0.0156969900571832,0.0485,0,0,4,-1,2,-1,4,2,0.6667,69212.0,34840.0,91805.0,48796.0,145228.0,128794.0,86446.0,145228.0,40114.64,52389.0,21977.0,74777.0,26490.0,112471.0,86223.0,62388.0,374327.0,0.7217,782.0,1,8,3,8.9,1,0,0,0,5,4,0,4,2,1,0,2,62069.0,18,3448.28,0.1114,1,0,0.5804,0.0157,0.5307,0.356,0,0.5418,0.3448,22.8633,4.4092,0.0562,8165.0,16.416,1,10,0.4839,10,0,0,2,0,5,16,0,0.5802,0,0.3103,16.5004,1,1
29,1,1,1,1,1,6.8,3,7.4,26072.0,2173.0,1,1,3,150000,25035.0,124965.0,0.1669,0,0.1179756428875884,0.0074,-1,0,0,1,-1,-1,1,1,0.8333,41812.0,96021.0,53287.0,64954.0,10073.0,87600.0,58958.0,96021.0,28710.83,16574.0,37051.0,44487.0,22826.0,6417.0,48844.0,29366.0,176199.0,0.4981,533.0,1,12,8,0.9,1,0,0,0,2,3,1,148,5,1,0,0,61430.0,16,3839.38,0.1913,1,0,0.5536,0.0239,0.672,0.1746,0,0.5608,0.9602,27.1196,5.7531,0.74,19293.0,28.2567,0,2,0.0569,4,1,1,4,0,1,66,1,0.4019,0,0.4095,13.5078,0,1
59,1,4,1,3,1,1.1,1,1.0,106983.0,8915.0,1,1,4,30000,5919.0,24081.0,0.1973,0,0.1747804031721511,0.0197,0,0,-1,0,3,-1,3,1,0.8333,1893.0,9571.0,8390.0,5636.0,8601.0,4271.0,6394.0,9571.0,2716.89,748.0,8488.0,5438.0,4247.0,6192.0,2619.0,4622.0,27732.0,0.7229,628.0,1,10,4,40.0,0,0,0,0,2,1,0,7,4,0,195,4,6957.0,23,302.48,0.0064,1,0,0.7963,0.0786,0.4557,0.1999,1,0.4814,0.0553,0.7171,0.2804,0.025,10698.0,0.7803,1,30,0.0766,6,1,0,0,0,8,0,1,0.2839,0,0.2319,0.5184,0,0
23,2,1,2,2,1,2.5,4,0.3,87222.0,7268.0,2,1,5,50000,29890.0,20110.0,0.5978,0,0.6340063058827534,0.0093,-1,1,-1,0,-1,2,2,2,0.6667,34489.0,11631.0,5013.0,41829.0,16525.0,10250.0,19956.0,41829.0,13467.33,8305.0,5775.0,3059.0,36925.0,11992.0,6832.0,12148.0,72888.0,0.6087,571.0,0,12,1,2.4,0,0,0,1,2,2,0,172,3,0,450,1,16538.0,17,972.82,0.0085,0,0,0.8334,0.3117,0.1574,0.2513,0,0.3528,0.3427,2.7454,0.5732,0.075,2617.0,2.2751,1,45,0.397,14,1,0,0,0,7,45,0,0.6567,0,0.3308,1.6712,0,0
72,2,1,2,0,1,3.6,1,5.6,38273.0,3189.0,1,0,2,300000,168510.0,131490.0,0.5617,0,0.4470997580070849,-0.011,-1,-1,2,-1,-1,2,2,2,0.6667,170687.0,231522.0,56305.0,85095.0,96289.0,69477.0,118229.0,231522.0,62420.23,142559.0,86243.0,45230.0,53974.0,73231.0,38727.0,73327.0,439964.0,0.6202,747.0,2,10,3,3.7,0,1,0,0,5,3,0,128,5,1,195,1,81705.0,21,3890.71,0.1646,0,0,0.4547,0.1037,0.3688,0.1015,0,0.363,4.4027,37.0624,7.8382,0.1057,21433.0,25.6129,1,44,0.8339,5,1,1,0,0,2,65,0,0.505,0,0.2723,22.9865,1,0
31,1,2,1,1,0,4.8,2,2.2,38783.0,3232.0,1,0,3,80000,11736.0,68264.0,0.1467,0,0.1881887352627543,-0.0146,-1,1,0,0,3,-1,3,2,0.6667,17631.0,46468.0,8330.0,18831.0,1450.0,41352.0,22344.0,46468.0,16384.83,10921.0,36000.0,4428.0,12368.0,1009.0,25152.0,14980.0,89878.0,0.6704,734.0,0,13,8,2.2,0,0,0,0,5,3,1,212,6,1,95,0,14968.0,13,1151.38,0.0918,1,1,0.679,0.2717,0.5178,0.182,0,0.4705,0.3026,6.9112,2.0627,0.1833,8532.0,4.6298,1,22,0.4572,14,1,1,1,0,8,63,0,0.5502,0,0.1871,4.6335,0,0
58,2,1,1,0,0,3.1,1,4.6,67393.0,5616.0,1,0,3,150000,89070.0,60930.0,0.5938,0,0.6047868850893096,0.0279,-1,-1,0,0,2,0,2,1,0.8333,23718.0,78046.0,22102.0,65674.0,9658.0,62942.0,43690.0,78046.0,26004.39,16607.0,72710.0,8008.0,57928.0,2571.0,50585.0,34735.0,208409.0,0.795,655.0,0,13,1,13.7,0,1,0,0,5,4,1,19,2,0,0,0,37942.0,13,2918.62,0.1491,1,0,0.5903,0.2385,0.1783,0.3288,0,0.5971,1.3216,7.7782,2.2257,0.1179,31001.0,6.7549,1,26,0.4155,7,1,0,1,0,2,0,1,0.5482,0,0.2529,6.1839,0,0
47,2,1,1,1,2,2.2,3,0.6,21803.0,1817.0,1,1,5,100000,6760.0,93240.0,0.0676,0,0.1016152413143315,0.1166,-1,0,-1,-1,-1,0,0,0,1.0,58471.0,43086.0,33419.0,27389.0,38140.0,3901.0,34068.0,58471.0,16575.53,38133.0,25432.0,25963.0,13026.0,28052.0,1641.0,22041.0,132247.0,0.647,694.0,0,2,5,4.0,2,0,0,0,2,3,0,42,6,1,450,0,32891.0,18,1827.28,0.3384,0,0,0.6489,0.1681,0.5081,0.1633,0,0.4811,0.31,18.7393,4.5863,0.0214,1308.0,18.0919,1,32,0.7208,9,0,1,1,1,6,50,1,0.6898,0,0.3289,12.1238,0,1
59,2,2,1,3,1,9.1,2,0.4,72563.0,6047.0,1,0,1,20000,11546.0,8454.0,0.5773,0,0.5622336332328941,-0.0205,-1,-1,-1,0,0,-1,0,0,1.0,4625.0,5563.0,5118.0,5514.0,9417.0,6202.0,6073.0,9417.0,1569.52,2127.0,1255.0,1469.0,2486.0,7078.0,5452.0,3311.0,19867.0,0.5452,651.0,3,4,7,17.0,0,0,0,0,2,1,0,157,5,0,195,1,4254.0,14,303.86,0.0052,0,0,0.5023,0.1224,0.1583,0.2438,0,0.3846,0.1591,1.0041,0.2756,0.01,2903.0,0.7034,1,28,0.0941,12,1,0,1,0,5,9,1,0.4555,0,0.2127,0.5475,0,0
51,1,3,3,0,0,4.1,3,7.6,44283.0,3690.0,1,0,2,150000,25605.0,124395.0,0.1707,0,0.1449870942393012,0.0012,8,1,0,-1,2,0,8,3,0.5,33095.0,42061.0,67360.0,64297.0,68921.0,31895.0,51272.0,68921.0,15972.24,17497.0,25825.0,51879.0,21295.0,25959.0,24857.0,27885.0,167312.0,0.5439,664.0,0,1,0,20.9,0,0,0,0,1,1,0,109,5,0,0,1,35642.0,16,2227.62,0.1594,2,1,0.7431,0.1351,0.1679,0.2679,0,0.6179,0.5782,13.8911,3.3872,0.2375,33655.0,9.6565,1,35,0.7812,7,0,0,1,0,2,9,1,0.2631,0,0.2376,7.5549,1,0
58,2,2,1,0,0,7.8,1,7.0,76254.0,6354.0,1,0,4,30000,11169.0,18831.0,0.3723,0,0.345142356330393,0.0309,6,-1,7,-1,-1,1,7,3,0.5,7853.0,10782.0,20352.0,8965.0,19392.0,6270.0,12269.0,20352.0,5548.1,7468.0,6117.0,10635.0,4760.0,12420.0,2677.0,7346.0,44077.0,0.5987,740.0,0,12,0,7.7,1,0,0,0,2,4,1,129,7,0,95,0,9780.0,11,889.09,0.1626,1,1,0.6521,0.0892,0.4351,0.1613,0,0.1203,0.1465,1.9306,0.3934,0.1795,53378.0,1.5389,1,48,0.0875,8,1,1,2,1,5,0,1,0.1245,0,0.326,1.1559,1,0
22,2,2,1,1,1,0.3,4,4.1,24047.0,2004.0,1,1,2,50000,20585.0,29415.0,0.4117,0,0.4094410362158773,-0.0744,-1,0,-1,-1,-1,0,0,0,1.0,8447.0,21733.0,11300.0,16807.0,20216.0,11692.0,15032.0,21733.0,4888.31,6781.0,15596.0,3400.0,12952.0,6838.0,1608.0,7862.0,47175.0,0.523,683.0,1,13,7,6.6,1,0,0,0,5,2,0,23,6,0,450,3,15536.0,19,817.68,0.1082,0,0,0.5165,0.4295,0.2024,0.2515,1,0.8173,0.856,7.4973,2.0792,1.0,9859.0,7.7486,1,18,0.267,6,1,1,2,0,2,59,1,0.8523,0,0.3107,3.9212,0,0
47,1,2,1,3,1,1.0,1,0.5,29598.0,2466.0,3,0,3,100000,77330.0,22670.0,0.7733,0,0.791108391997237,0.0069,-1,6,-1,-1,-2,1,6,2,0.6667,41944.0,46771.0,41699.0,33525.0,53087.0,42409.0,43239.0,53087.0,5895.73,19918.0,27774.0,9386.0,7563.0,47871.0,27345.0,23310.0,139857.0,0.5391,683.0,4,6,1,2.1,1,0,0,0,4,1,1,194,6,0,450,0,39456.0,25,1578.24,0.163,1,0,0.9774,0.4717,0.1715,0.1941,0,0.1244,2.6126,17.527,3.3785,0.0179,1480.0,15.9935,1,2,0.2961,8,1,1,4,0,2,6,0,0.6147,0,0.3946,9.4487,0,1
67,2,3,2,0,0,6.7,1,8.2,32912.0,2743.0,1,0,5,10000,3157.0,6843.0,0.3157,0,0.330343559296994,-0.0954,-1,0,3,-1,-1,-1,3,1,0.8333,2321.0,1406.0,4040.0,1310.0,4302.0,1031.0,2402.0,4302.0,1314.26,1302.0,349.0,1525.0,813.0,563.0,705.0,876.0,5257.0,0.3647,738.0,1,8,5,3.1,1,0,0,0,3,1,0,219,6,1,95,1,2489.0,22,113.14,0.2003,0,0,0.5952,0.0054,0.1432,0.7151,0,0.3093,0.0959,0.8754,0.3038,0.1708,26988.0,0.9071,1,23,0.3054,7,1,1,0,0,8,63,1,0.5708,0,0.2489,0.3192,0,0
51,1,1,2,3,0,18.9,1,4.2,59677.0,4973.0,1,0,1,50000,24465.0,25535.0,0.4893,0,0.5429934494776161,0.0446,-2,3,3,-1,5,2,5,4,0.3333,19122.0,17317.0,17774.0,18033.0,9980.0,18184.0,16735.0,19122.0,3069.49,14210.0,14124.0,8738.0,5380.0,8653.0,6843.0,9658.0,57948.0,0.5771,512.0,2,14,4,20.1,0,0,0,0,5,3,0,25,6,0,550,0,16107.0,20,805.35,0.2428,1,0,0.6009,0.4771,0.176,0.0413,0,0.5105,0.41,3.3645,0.8378,0.1312,25064.0,3.2382,1,45,0.123,7,1,1,0,0,7,55,1,0.3605,0,0.3221,1.9417,1,1
45,2,3,1,0,1,8.7,1,1.7,53770.0,4481.0,1,0,2,80000,21216.0,58784.0,0.2652,0,0.2256067256505516,-0.0302,-1,6,-1,0,-1,2,6,2,0.6667,36379.0,41871.0,3435.0,34283.0,39054.0,36745.0,31961.0,41871.0,12974.65,19766.0,31727.0,424.0,22559.0,24642.0,21230.0,20058.0,120348.0,0.6276,746.0,0,3,3,4.8,0,0,0,0,5,1,1,129,6,0,450,0,24831.0,20,1241.55,0.234,1,1,0.7218,0.033,0.36,0.2947,0,0.5163,0.3946,7.131,1.4878,0.0654,9141.0,5.5402,1,12,0.2035,6,1,1,1,0,7,0,1,0.5437,0,0.3104,4.4752,1,0
71,2,2,1,0,0,2.3,3,2.5,86055.0,7171.0,1,0,3,10000,3180.0,6820.0,0.318,0,0.3648865688614775,0.0279,-1,1,0,-1,0,0,1,1,0.8333,2061.0,5375.0,1380.0,3226.0,2093.0,2599.0,2789.0,5375.0,1285.44,1350.0,3233.0,988.0,2158.0,1818.0,1868.0,1902.0,11415.0,0.682,825.0,1,3,5,5.6,1,0,0,0,4,1,1,140,5,0,95,2,1986.0,19,104.53,0.0276,2,0,0.7005,0.0974,0.2842,0.1021,0,0.2907,0.037,0.3889,0.1162,0.0481,21514.0,0.2769,1,13,0.6864,5,0,0,0,1,3,0,1,0.316,0,0.1986,0.2652,0,0
38,1,3,2,3,1,3.9,1,3.5,42510.0,3542.0,2,0,4,100000,26060.0,73940.0,0.2606,0,0.3616141053298848,0.0202,-1,0,2,-1,-1,-1,2,1,0.8333,19184.0,55135.0,13109.0,16264.0,34533.0,55953.0,32363.0,55953.0,17716.95,8248.0,51430.0,10728.0,2176.0,28214.0,31319.0,22019.0,132115.0,0.6804,680.0,2,6,3,3.5,0,0,0,0,4,2,1,205,6,1,550,0,27775.0,15,1851.67,0.0209,2,0,0.3193,0.0904,0.2481,0.5165,0,0.2094,0.613,9.1343,2.3523,0.1842,14878.0,7.8394,1,13,0.5645,9,1,1,0,0,2,57,1,0.2192,0,0.2777,6.2148,0,0
54,2,1,2,2,1,7.4,1,0.7,51382.0,4282.0,1,0,3,200000,29420.0,170580.0,0.1471,0,0.0840081135785064,0.05,0,-1,0,-1,4,1,4,2,0.6667,34087.0,33334.0,40967.0,25265.0,113920.0,37040.0,47436.0,113920.0,30107.2,13223.0,25332.0,17212.0,12192.0,94124.0,21634.0,30620.0,183717.0,0.6455,708.0,0,13,9,11.2,1,0,0,0,3,3,1,20,2,1,95,0,48809.0,14,3486.36,0.0432,0,0,0.8252,0.2543,0.2016,0.1749,1,0.3004,0.5726,11.0754,3.8923,0.02,3597.0,11.396,1,46,0.2349,4,0,0,0,0,8,3,1,0.2862,0,0.244,7.1492,0,1
58,2,1,2,0,1,2.6,1,8.5,75250.0,6271.0,1,0,2,50000,17190.0,32810.0,0.3438,0,0.306454385621947,-0.0609,-1,-2,-1,6,0,0,6,1,0.8333,22500.0,23397.0,5563.0,23765.0,12435.0,8365.0,16004.0,23765.0,7496.6,15626.0,22173.0,1021.0,14680.0,10345.0,5259.0,11517.0,69104.0,0.7196,553.0,2,5,5,3.4,1,0,0,0,3,2,1,142,2,1,450,0,15036.0,19,791.37,0.1494,1,0,0.5011,0.0193,0.0764,0.2748,0,0.1723,0.2284,2.5517,0.6644,0.2179,63962.0,2.3973,1,11,0.8377,7,0,0,3,0,2,11,1,0.6927,0,0.3007,1.8363,0,0
51,1,1,1,2,1,1.5,1,3.8,18019.0,1502.0,2,1,3,200000,58800.0,141200.0,0.294,0,0.272423970759308,-0.0017,0,5,0,0,-1,0,5,1,0.8333,43019.0,118368.0,39051.0,5822.0,73834.0,86525.0,61103.0,118368.0,36416.45,38337.0,26506.0,10587.0,4569.0,51852.0,56585.0,31406.0,188436.0,0.514,620.0,0,3,4,3.9,0,0,1,0,2,2,1,101,7,1,0,2,43574.0,17,2563.18,0.1738,1,0,0.4657,0.1444,0.4139,0.3662,0,0.2638,3.263,40.654,11.0988,0.1188,6847.0,28.9914,0,16,0.5628,5,1,1,1,0,4,25,1,0.0664,0,0.2179,20.8955,0,1
32,1,1,2,1,1,2.5,4,2.0,91162.0,7597.0,2,0,1,20000,14640.0,5360.0,0.732,0,0.6855805493352715,0.0491,-1,0,-1,4,-1,0,4,1,0.8333,1672.0,5692.0,5591.0,3255.0,2526.0,7384.0,4353.0,7384.0,2010.13,808.0,2112.0,1731.0,1988.0,2259.0,3371.0,2045.0,12269.0,0.4698,536.0,1,12,9,1.0,0,3,0,0,3,1,0,152,6,1,450,3,4265.0,20,213.25,0.0087,3,0,0.7611,0.2103,0.1402,0.6594,3,0.4067,0.1606,0.5729,0.2194,0.1538,18232.0,0.5613,0,41,0.63,9,1,1,2,0,2,58,1,0.397,0,0.2132,0.2691,0,0
74,2,1,1,0,1,3.9,2,3.7,68874.0,5740.0,1,0,2,30000,8238.0,21762.0,0.2746,0,0.2613574613784725,0.0272,-1,-1,0,0,0,-2,0,0,1.0,4942.0,6370.0,5297.0,18577.0,1739.0,15363.0,8715.0,18577.0,6076.41,3621.0,3396.0,2372.0,8442.0,1080.0,8780.0,4615.0,27691.0,0.5295,629.0,0,2,5,1.4,0,0,0,0,5,3,1,4,1,1,450,2,6553.0,18,364.06,0.2098,1,0,0.609,0.5322,0.5096,0.466,0,0.4972,0.1196,1.518,0.4356,0.0673,25483.0,1.1414,1,13,0.9206,6,1,1,2,0,3,0,1,0.7012,0,0.2184,0.8039,0,0
67,1,3,2,0,1,1.7,1,1.0,44898.0,3742.0,2,0,2,150000,46815.0,103185.0,0.3121,0,0.2509780340991552,-0.0045,-2,2,-1,0,-2,0,2,1,0.8333,25756.0,47270.0,78279.0,50978.0,14473.0,91582.0,51390.0,91582.0,27004.71,20945.0,7294.0,36177.0,31749.0,6631.0,37787.0,23430.0,140583.0,0.4559,643.0,0,9,9,17.9,1,0,0,0,3,1,1,86,6,1,195,0,40718.0,19,2143.05,0.0547,1,1,0.5694,0.4849,0.3707,0.2968,1,0.178,1.0427,13.7296,3.3408,0.0208,4490.0,10.8784,1,4,0.638,7,1,0,1,0,1,57,0,0.1901,0,0.2715,6.2597,0,1
30,1,2,2,0,1,0.4,1,7.1,54735.0,4561.0,3,0,5,80000,7888.0,72112.0,0.0986,0,0.0368228361860527,-0.0285,0,-1,-1,-1,-1,4,4,1,0.8333,33360.0,41689.0,11851.0,31833.0,26161.0,11105.0,26000.0,41689.0,11228.09,10399.0,16516.0,2337.0,15025.0,21997.0,2228.0,11417.0,68502.0,0.4391,727.0,3,3,8,0.9,0,0,0,0,3,1,1,231,6,1,450,2,23153.0,16,1447.06,0.2401,2,0,0.6478,0.1971,0.2482,0.3328,0,0.5081,0.1441,5.6993,1.4616,0.6455,38862.0,5.0752,1,7,0.9672,4,1,1,1,0,4,32,1,0.4321,0,0.2894,2.5026,0,0
66,1,2,2,1,1,3.0,2,2.9,28487.0,2374.0,1,0,1,100000,23260.0,76740.0,0.2326,0,0.1806699623933352,-0.0478,2,-1,0,4,-1,-1,4,2,0.6667,15195.0,59121.0,16055.0,35383.0,35297.0,28376.0,31571.0,59121.0,14756.61,9465.0,39341.0,6834.0,22977.0,27041.0,5531.0,18532.0,111189.0,0.587,635.0,1,14,0,2.0,0,0,0,0,1,2,0,224,3,1,450,0,27440.0,11,2494.55,0.0464,0,0,0.6284,0.1951,0.4901,0.3314,0,0.3862,0.8165,13.2931,3.5102,0.0617,8261.0,11.5537,1,5,0.1644,4,1,0,2,0,5,0,0,0.4893,0,0.2744,7.8029,1,0
64,1,2,2,1,1,2.5,3,7.1,240612.0,20051.0,2,0,4,50000,19490.0,30510.0,0.3898,0,0.3853301804368443,-0.0367,0,-1,-1,3,0,-1,3,1,0.8333,15817.0,17307.0,7541.0,10078.0,38432.0,12640.0,16969.0,38432.0,10142.44,7915.0,16502.0,3317.0,8658.0,31295.0,12140.0,13304.0,79827.0,0.784,481.0,1,11,8,0.5,4,0,0,0,5,2,0,144,7,1,450,1,13879.0,19,730.47,0.0093,1,1,0.8354,0.1378,0.194,0.6729,0,0.1271,0.081,0.8462,0.2078,0.1578,170835.0,0.6922,1,7,0.3313,4,1,1,2,0,1,55,0,0.2972,0,0.2776,0.6635,0,1
46,2,1,1,0,1,5.5,3,1.2,32682.0,2724.0,1,0,3,20000,4342.0,15658.0,0.2171,0,0.1464265285471109,0.0433,0,-1,-1,5,0,0,5,1,0.8333,6209.0,5367.0,3987.0,7689.0,6382.0,4325.0,5660.0,7689.0,1265.34,5408.0,2595.0,2522.0,6152.0,5409.0,2095.0,4030.0,24181.0,0.712,594.0,0,1,3,0.5,1,0,0,0,4,2,0,20,5,0,95,2,4046.0,15,269.73,0.1076,0,1,0.6986,0.125,0.4228,0.4086,0,0.3782,0.1329,2.0771,0.6119,0.0444,3922.0,1.4848,1,16,0.7255,6,1,0,0,0,7,12,1,0.7923,0,0.2023,1.4789,0,0
25,1,2,2,2,2,1.0,2,2.5,58958.0,4913.0,1,1,4,300000,197160.0,102840.0,0.6572,0,0.6482960684390756,0.0217,3,0,-1,-1,1,0,3,2,0.6667,90299.0,54230.0,59193.0,42440.0,62280.0,15430.0,53979.0,90299.0,22488.78,81637.0,31798.0,48141.0,15061.0,37241.0,11006.0,37481.0,224884.0,0.6944,744.0,1,2,2,4.1,0,0,0,0,4,4,0,163,7,0,0,2,33842.0,20,1692.1,0.0024,1,1,0.2956,0.0616,0.261,0.3252,0,0.6143,3.344,10.9847,5.0883,0.4167,14740.0,6.8869,1,11,0.6576,3,1,0,0,0,8,70,0,0.1201,0,0.1128,7.6274,0,1
36,2,1,1,2,1,1.0,1,1.3,72757.0,6063.0,1,0,5,100000,35340.0,64660.0,0.3534,0,0.3268363395046802,-0.0293,0,-1,-2,3,0,0,3,1,0.8333,30763.0,27138.0,23148.0,14419.0,64946.0,19158.0,29929.0,64946.0,16518.84,20271.0,10679.0,19272.0,4435.0,47519.0,11242.0,18903.0,113418.0,0.6316,788.0,1,6,0,1.0,0,0,0,0,3,1,0,140,5,0,0,2,20146.0,17,1185.06,0.036,1,0,0.4848,0.0011,0.3462,0.1825,0,0.535,0.4857,4.9355,1.3744,0.0765,9458.0,3.3222,1,14,0.414,12,1,0,0,0,5,70,1,0.1736,0,0.2015,3.1172,0,0
36,2,1,1,4,0,6.3,1,3.8,69251.0,5771.0,4,1,3,30000,15450.0,14550.0,0.515,0,0.557215679495091,0.0492,4,-1,6,-1,0,5,6,3,0.5,18680.0,13769.0,5978.0,8813.0,11091.0,6226.0,10760.0,18680.0,4455.44,13309.0,4982.0,3593.0,6477.0,4133.0,5883.0,6396.0,38377.0,0.5944,478.0,2,13,4,13.2,1,0,0,0,1,2,1,64,3,1,450,2,11629.0,12,969.08,0.0795,3,0,0.3147,0.4231,0.186,0.2848,1,0.6975,0.2231,1.8642,0.4332,0.2235,26315.0,2.0147,1,32,0.525,6,1,1,2,0,2,51,1,0.2535,0,0.3876,1.1081,1,1
72,1,2,2,0,0,8.4,3,1.4,36123.0,3010.0,1,0,1,80000,4216.0,75784.0,0.0527,0,0.1090186476500599,0.0477,0,1,0,0,0,-1,1,1,0.8333,15925.0,6998.0,40781.0,39620.0,10828.0,36113.0,25044.0,40781.0,14104.05,11918.0,6406.0,31461.0,14234.0,10374.0,22126.0,16086.0,96519.0,0.6423,696.0,1,14,3,5.1,0,0,0,0,5,3,1,207,6,0,450,0,16846.0,21,802.19,0.1347,0,0,0.6455,0.2227,0.2313,0.2028,0,0.1599,0.1167,8.3175,2.2146,0.0264,5057.0,5.5948,0,31,0.6463,5,1,0,3,3,1,30,1,0.3488,0,0.2106,5.3424,0,1
